x1,x2,y
0.17,-0.16,1
-0.77,0.73,-1
0.02,0.33,1
0.11,0.94,-1
2.18,0.18,1
1.81,-0.38,1
-0.05,1.01,-1
-1.05,0.8,-1
0.45,0.88,-1
0.84,0.34,-1
1.05,-0.46,1
0.09,1.01,-1
-0.47,0.58,-1
2.18,-0.13,1
-0.88,0.78,-1
0.28,-0.31,1
1.11,-0.48,1
0.21,0.16,1
0.91,-0.39,1
0.69,-0.23,1
-0.19,0.91,-1
1.21,-0.14,1
0.73,-0.78,1
0.71,0.97,-1
0.9,0.38,-1
1.57,0.29,1
1.07,0.43,-1
1.83,-0.02,1
-0.89,0.34,-1
0.44,0.82,-1
2.07,0.44,1
0.29,-0.07,1
-0.26,0.54,-1
0.81,0.84,-1
1.59,-0.08,1
0.01,0.16,1
0.37,0.8,-1
0.51,-0.06,1
-0.64,0.85,-1
0.84,0.27,-1
-0.87,0.17,-1
-0.9,0.46,-1
0.47,-0.33,1
0.03,0.14,1
-0.04,0.64,1
-0.21,0.85,-1
-0.3,0.85,-1
-0.99,0.24,-1
-0.79,0.68,-1
0.24,1.13,-1
-0.16,0.87,-1
1.61,-0.52,1
-0.15,0.27,1
-0.43,0.86,-1
-0.04,1.02,-1
-0.52,0.83,-1
-1.15,0.4,-1
-1.35,0.05,-1
0.72,1.02,-1
0.78,0.57,-1
