x1,x2,y
0.87,0.02,-1
0.74,-0.32,1
1.77,0.26,1
0.37,0.25,1
1.19,-0.28,1
0.57,0.53,-1
-0.53,0.86,-1
0.97,-0.2,1
1.58,0.05,1
1.04,-0.09,-1
0.4,0.84,-1
1.78,-0.1,1
0.55,0.86,-1
0.93,0.64,-1
-0.28,0.08,1
0.4,0.81,-1
0.27,1.16,-1
-1.04,0.25,-1
2.23,0.44,1
0.7,0.58,-1
1.18,-0.5,1
0.38,-0.18,1
0.92,0.55,-1
-0.13,0.13,1
0.91,0.21,-1
-0.81,0.44,-1
1.38,-0.13,1
0.15,-0.05,1
0.72,-0.06,-1
1.71,-0.14,1
0.42,-0.25,1
-0.19,1.05,-1
0.86,0.03,-1
-0.36,0.92,-1
-0.14,0.96,-1
0.35,-0.03,1
-0.35,0.8,-1
1.42,-0.61,1
1.3,-0.35,1
-0.49,0.73,-1
0.09,-0.18,1
0.35,-0.56,1
0.57,0.81,-1
0.05,0.47,1
1.51,-0.44,1
0.57,0.68,-1
-0.98,0.11,-1
-0.1,0.62,1
-0.78,0.16,-1
0.83,0.09,-1
-0.17,1.28,-1
2.24,-0.19,1
0.62,-0.34,1
0.35,-0.15,1
0.91,-0.41,1
0.08,0.08,1
1.1,-0.14,1
0.69,0.85,-1
0.7,0.19,-1
-0.17,1.08,-1
